image_path,artist_name,Abstractionism,Art Nouveau,Baroque,Byzantine Art,Cubism,Expressionism,Impressionism,Mannerism,Muralism,Neoplasticism,Pop Art,Primitivism,Realism,Renaissance,Romanticism,Suprematism,Surrealism,Symbolism
raw_data/resized/Paul_Klee_126.jpg,Paul Klee,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Paul_Klee_41.jpg,Paul Klee,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Vasiliy_Kandinskiy_17.jpg,Vasiliy Kandinskiy,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Paul_Klee_44.jpg,Paul Klee,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Vasiliy_Kandinskiy_35.jpg,Vasiliy Kandinskiy,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vasiliy_Kandinskiy_51.jpg,Vasiliy Kandinskiy,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Paul_Klee_6.jpg,Paul Klee,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Vasiliy_Kandinskiy_23.jpg,Vasiliy Kandinskiy,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vasiliy_Kandinskiy_7.jpg,Vasiliy Kandinskiy,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Paul_Klee_59.jpg,Paul Klee,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Paul_Klee_170.jpg,Paul Klee,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Paul_Klee_49.jpg,Paul Klee,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
raw_data/resized/Vasiliy_Kandinskiy_54.jpg,Vasiliy Kandinskiy,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
raw_data/resized/Vasiliy_Kandinskiy_8.jpg,Vasiliy Kandinskiy,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
